
8,1903932,5,1118008800000
8,970909,4,1118181600000
8,661220,5,1118354400000
8,998461,5,1118613600000
8,1566455,5,1118613600000
8,1274964,3,1118786400000
8,622574,3,1118959200000
8,2291814,5,1119218400000
8,2298202,2,1119304800000
8,36315,4,1119304800000
8,732072,2,1119391200000
8,1196461,1,1119736800000
8,185413,2,1119823200000
8,1129137,3,1119996000000
8,2552250,3,1120082400000
8,494279,3,1120082400000
8,1502698,5,1120168800000
8,1952958,3,1128031200000
8,1192745,3,1128204000000
8,2002803,3,1129500000000
8,1000597,5,1129845600000
8,1048903,5,1130277600000
8,395036,1,1130536800000
8,1816191,5,1130886000000
8,500741,4,1131318000000
8,2117067,5,1131404400000
8,1836557,3,1132614000000
8,394017,5,1132959600000
8,153743,3,1135033200000
8,892329,2,1121292000000
8,938693,1,1121292000000
8,2361430,2,1121464800000
8,1439674,3,1121551200000
8,2593556,4,1122415200000
8,410857,3,1123106400000
8,1515173,5,1123106400000
8,1815654,3,1123279200000
8,469943,1,1123452000000
8,2420478,4,1123970400000
8,847018,4,1124316000000
8,1513702,3,1124920800000
8,769374,3,1125180000000
8,121775,5,1125871200000
8,2338924,2,1125957600000
8,491766,5,1101250800000
8,2109261,4,1111186800000
8,133707,3,1111186800000
8,294098,4,1111359600000
8,2203253,5,1111618800000
8,2222482,5,1111960800000
8,184650,5,1111960800000
8,1366573,3,1112738400000
8,1497890,5,1112738400000
8,870095,3,1112738400000
8,277916,1,1112220000000
8,1377774,5,1112306400000
8,268567,4,1112306400000
8,1327567,5,1112652000000
8,841137,4,1112652000000
8,1859215,2,1112652000000
8,1747893,3,1112911200000
8,1732941,5,1113084000000
8,861897,2,1113429600000
8,83071,2,1113516000000
8,2557899,5,1113602400000
8,2093567,4,1113775200000
8,2130859,2,1114034400000
8,1965893,4,1114207200000
8,783377,4,1114293600000
8,2391490,3,1114466400000
8,368994,4,1114639200000
8,1230462,2,1114984800000
8,271907,3,1115071200000
8,398641,4,1115589600000
8,739148,4,1115762400000
8,1535652,5,1116280800000
8,2599349,3,1116540000000
8,1808326,2,1116540000000
8,977381,3,1116712800000
8,2524478,5,1117144800000
8,2361198,4,1117144800000
8,1051532,3,1117490400000
8,1205946,4,1117663200000
8,475797,5,1117749600000
8,1489493,1,1117922400000
8,676573,2,1118354400000
8,1948971,4,1118872800000
8,2268389,3,1119218400000
8,1437668,4,1119218400000
8,2625715,3,1119218400000
8,783000,3,1119304800000
8,1456297,5,1119304800000
8,212331,4,1126821600000
8,1452686,2,1126908000000
8,857377,3,1127167200000
8,2170930,1,1127167200000
8,243182,4,1127685600000
8,1976406,4,1128895200000
8,1944765,5,1128981600000
8,360537,5,1130277600000
8,960527,1,1133305200000
8,820068,3,1133218800000
8,781779,1,1133305200000
8,772946,5,1133478000000
8,2221136,2,1135897200000
8,1941733,5,1120514400000
8,2648204,3,1120600800000
8,1455730,1,1120773600000
8,838768,5,1121637600000
8,2009683,5,1122328800000
8,431094,3,1122933600000
8,7284,5,1123624800000
8,35036,3,1123884000000
8,2412766,4,1123970400000
8,2573021,3,1124229600000
8,280585,1,1124229600000
8,1251664,2,1124575200000
8,427931,3,1114293600000
8,2091144,5,1111532400000
8,109124,4,1111705200000
8,1489021,4,1111705200000
8,5749,5,1112047200000
8,259497,5,1112306400000
8,849362,2,1112652000000
8,68175,1,1112997600000
8,2532280,5,1112824800000
8,645800,2,1113170400000
8,416587,3,1113256800000
8,2512531,3,1113343200000
8,1244175,4,1113602400000
8,351070,4,1114034400000
8,1581442,2,1114380000000
8,2452420,5,1114380000000
8,350685,5,1114552800000
8,2230274,4,1114898400000
8,646706,2,1114984800000
8,904697,3,1115071200000
8,1731492,4,1115071200000
8,497548,4,1115330400000
8,2262925,3,1116021600000
8,1876856,5,1116194400000
8,1659221,3,1116367200000
8,1866085,2,1116540000000
8,2015481,5,1117490400000
8,2050652,2,1117749600000
8,2020470,5,1117922400000
8,2481776,3,1118268000000
8,113694,2,1118527200000
8,1465238,3,1118613600000
8,518824,3,1119045600000
8,357916,1,1119304800000
8,2215820,4,1119304800000
8,516722,4,1119304800000
8,431859,5,1119391200000
8,421197,3,1119477600000
8,1554686,2,1119909600000
8,2188135,2,1120082400000
8,2543215,2,1126476000000
8,1494162,3,1126648800000
8,1793747,1,1126648800000
8,1650843,2,1126994400000
8,367209,1,1127944800000
8,908662,3,1128031200000
8,1040762,3,1128290400000
8,1143170,2,1129413600000
8,1121319,5,1129845600000
8,2493415,5,1130364000000
8,891182,4,1130972400000
8,2511444,4,1131318000000
8,2478364,5,1131404400000
8,1780876,5,1132614000000
8,772923,1,1133132400000
8,1921856,5,1133737200000
8,2106063,2,1134428400000
8,2121865,5,1120860000000
8,1280053,2,1121119200000
8,909367,2,1122328800000
8,1514248,3,1123020000000
8,1729577,1,1123279200000
8,1849711,3,1123538400000
8,1098431,3,1124056800000
8,645375,2,1124143200000
8,848899,1,1124748000000
8,471838,2,1125352800000
8,117193,4,1104793200000
8,1314869,2,1110841200000
8,951900,3,1111100400000
8,1945397,2,1111186800000
8,790290,3,1111359600000
8,1370323,1,1111446000000
8,2600960,5,1111532400000
8,1320559,1,1111705200000
8,2035369,5,1111878000000
8,769643,5,1111878000000
8,266172,5,1112392800000
8,1665415,4,1112565600000
8,2182683,2,1112565600000
8,1131606,1,1112565600000
8,2056743,2,1112652000000
8,1418569,4,1113343200000
8,2557997,3,1113516000000
8,2246410,1,1113861600000
8,298370,3,1113861600000
8,2495673,4,1114552800000
8,1821364,2,1115071200000
8,1408796,2,1115071200000
8,586128,3,1115157600000
8,1402156,5,1115503200000
8,1500614,1,1115589600000
8,625300,4,1115676000000
8,435398,4,1115848800000
8,1579220,4,1115935200000
8,2238529,2,1116194400000
8,2148888,1,1116280800000
8,674362,1,1116280800000
8,874465,5,1116540000000
8,596264,5,1116540000000
8,454612,3,1116626400000
8,959994,4,1116712800000
8,2028121,2,1116972000000
8,1332985,5,1117231200000
8,195429,4,1117576800000
8,206954,4,1117576800000
8,2445569,3,1117749600000
8,1932131,3,1118008800000
8,1046564,2,1118008800000
8,2475170,4,1118181600000
8,985285,3,1118268000000
8,537709,1,1118613600000
8,2364190,4,1119045600000
8,1025896,3,1119132000000
8,613315,1,1119996000000
8,468044,4,1126130400000
8,1893210,4,1126476000000
8,1418218,4,1126735200000
8,1062512,4,1126994400000
8,392334,4,1127167200000
8,956820,3,1127167200000
8,1629585,4,1127944800000
8,1416817,4,1128376800000
8,601986,4,1128981600000
8,156740,4,1129154400000
8,850652,2,1129413600000
8,1283646,2,1129500000000
8,2618956,3,1131404400000
8,2021731,5,1131577200000
8,454923,4,1132182000000
8,278364,5,1132614000000
8,307917,2,1132614000000
8,1583129,5,1133737200000
8,800895,3,1120687200000
8,1335598,3,1120946400000
8,296982,3,1121551200000
8,780659,3,1121810400000
8,1871482,5,1121983200000
8,9660,3,1122242400000
8,993416,2,1122415200000
8,1341779,3,1124143200000
8,1608179,5,1124143200000
8,843971,2,1124143200000
8,1154332,4,1125439200000
8,2559707,2,1125525600000
8,317725,3,1111100400000
8,622282,2,1111359600000
8,515774,4,1111446000000
8,119192,5,1111446000000
8,1243537,1,1111618800000
8,376505,1,1111618800000
8,1172239,3,1111960800000
8,964730,5,1111960800000
8,901136,4,1111960800000
8,2456479,1,1112047200000
8,1359759,2,1112047200000
8,751639,4,1112047200000
8,1703879,3,1112652000000
8,1438517,5,1112997600000
8,2062925,5,1112997600000
8,6154,4,1113170400000
8,586854,5,1113256800000
8,1147935,4,1113343200000
8,998169,5,1113343200000
8,1685567,3,1113429600000
8,2244378,3,1113775200000
8,1640846,2,1113775200000
8,624533,2,1116108000000
8,2126139,3,1113775200000
8,1907195,4,1113861600000
8,1648346,3,1113948000000
8,1913696,5,1114034400000
8,930968,1,1114380000000
8,943823,4,1114380000000
8,724405,1,1114380000000
8,1247902,5,1114466400000
8,1341919,5,1114725600000
8,1033474,4,1115071200000
8,270801,4,1115157600000
8,2272061,1,1115244000000
8,2007388,3,1115330400000
8,1839891,2,1115330400000
8,1615112,2,1115503200000
8,1941368,4,1115589600000
8,96431,4,1115676000000
8,2588107,3,1115676000000
8,1231851,5,1115848800000
8,312057,1,1115935200000
8,2068782,4,1116540000000
8,310855,3,1116972000000
8,258601,4,1116972000000
8,495092,3,1117058400000
8,136341,5,1117490400000
8,1191039,3,1117576800000
8,1232164,4,1117663200000
8,242608,1,1117922400000
8,2173226,3,1118008800000
8,289523,4,1118095200000
8,273549,4,1118095200000
8,1761229,4,1118354400000
8,1133807,5,1118613600000
8,2514440,2,1118613600000
8,352475,2,1118959200000
8,531321,3,1119132000000
8,1950722,2,1119218400000
8,2123688,5,1119477600000
8,797225,5,1119823200000
8,23363,4,1119909600000
8,1761694,4,1119909600000
8,1437491,4,1120082400000
8,950275,2,1120341600000
8,1381947,2,1126648800000
8,2251907,5,1127426400000
8,628085,3,1128031200000
8,1984381,1,1128204000000
8,689978,4,1129240800000
8,791026,2,1129500000000
8,2192675,3,1130104800000
8,1666422,2,1130364000000
8,2412799,2,1130536800000
8,2096557,1,1130623200000
8,2333714,4,1131058800000
8,354326,4,1131145200000
8,555509,3,1131750000000
8,1475650,4,1133823600000
8,2230416,3,1133910000000
8,2610642,4,1134514800000
8,905074,2,1135724400000
8,1051744,2,1120514400000
8,1522165,1,1120514400000
8,1820346,4,1120514400000
8,2368693,4,1120687200000
8,2036204,4,1121032800000
8,2270661,2,1121810400000
8,23075,4,1121983200000
8,72259,3,1122328800000
8,1292808,2,1122415200000
8,1817537,1,1122674400000
8,344986,2,1122847200000
8,488565,2,1122847200000
8,1224531,4,1123020000000
8,1845043,3,1123538400000
8,1928399,5,1123797600000
8,2103012,5,1124143200000
8,46544,4,1124661600000
8,2508521,2,1124661600000
8,1276777,1,1125093600000
8,428101,5,1125957600000
8,1089277,4,1110495600000
8,2375502,3,1110754800000
8,1247387,5,1110927600000
8,1862554,2,1111359600000
8,17149,1,1111446000000
8,1191566,2,1111532400000
8,2178924,5,1111532400000
8,1923098,5,1111618800000
8,2113480,3,1111705200000
8,903474,3,1111960800000
8,916433,2,1112738400000
8,1071553,4,1112738400000
8,199559,3,1112306400000
8,1565642,5,1112392800000
8,756979,3,1112565600000
8,2516421,1,1112565600000
8,1518496,4,1112738400000
8,1297467,3,1112824800000
8,2030796,5,1112824800000
8,92113,4,1113343200000
8,286153,4,1113343200000
8,1560736,5,1113429600000
8,2051300,3,1113948000000
8,1605580,2,1114207200000
8,2006116,3,1114380000000
8,1739284,1,1114466400000
8,413917,3,1114552800000
8,1900669,5,1114639200000
8,1669491,2,1115157600000
8,2024389,5,1115157600000
8,1356607,1,1115157600000
8,1433307,2,1115416800000
8,1550954,3,1115416800000
8,2552710,2,1115676000000
8,631578,5,1115848800000
8,1210494,1,1116367200000
8,521082,1,1117317600000
8,51887,1,1117404000000
8,2485000,1,1117404000000
8,598790,4,1117490400000
8,2132697,3,1118181600000
8,343194,5,1118268000000
8,1781120,1,1118440800000
8,1508104,5,1118700000000
8,1665346,1,1118959200000
8,1363515,4,1118959200000
8,584841,4,1119564000000
8,1287924,5,1119909600000
8,757762,2,1126476000000
8,2466475,2,1126476000000
8,1327398,1,1126562400000
8,2283516,4,1126562400000
8,1825539,4,1126735200000
8,197717,4,1126908000000
8,1996360,4,1129068000000
8,603453,1,1129413600000
8,976615,2,1129586400000
8,617080,1,1129759200000
8,1346081,1,1130104800000
8,1233885,3,1130364000000
8,474539,2,1131231600000
8,2309547,3,1131404400000
8,1313592,4,1131490800000
8,586106,4,1133305200000
8,2086623,3,1133737200000
8,1044179,5,1120946400000
8,161016,1,1120946400000
8,1687339,3,1121032800000
8,1295700,3,1121292000000
8,503637,1,1121292000000
8,160923,3,1123624800000
8,1304280,3,1122933600000
8,2035777,3,1123192800000
8,746434,3,1123279200000
8,2628708,1,1123365600000
8,1395791,5,1123797600000
8,1878230,1,1124488800000
8,2084242,2,1126130400000
8,1308307,4,1110668400000
8,1800072,3,1111014000000
8,2237185,3,1111359600000
8,1186549,1,1111446000000
8,2066443,3,1111532400000
8,1713284,3,1111705200000
8,2497731,2,1111878000000
8,2553228,3,1112047200000
8,519493,2,1112220000000
8,2089742,4,1112565600000
8,1487825,4,1112565600000
8,974823,3,1112565600000
8,269088,3,1112738400000
8,424413,3,1112911200000
8,1635876,5,1112997600000
8,1353567,3,1113170400000
8,2073902,3,1113343200000
8,826049,1,1113429600000
8,1763197,1,1113602400000
8,1365462,3,1113602400000
8,68526,3,1113602400000
8,2375044,4,1113861600000
8,131938,4,1113861600000
8,755320,4,1114120800000
8,184660,2,1114120800000
8,757912,4,1114380000000
8,908402,5,1116194400000
8,1905798,4,1114984800000
8,1419128,2,1115071200000
8,793027,4,1115071200000
8,1107746,3,1115157600000
8,899352,3,1115157600000
8,698051,2,1115244000000
8,254150,3,1115330400000
8,554557,5,1115503200000
8,2281685,5,1115503200000
8,2555019,1,1115503200000
8,1779844,3,1115676000000
8,1366331,1,1115676000000
8,441200,1,1115762400000
8,2010250,2,1116108000000
8,2198170,3,1116280800000
8,617600,2,1116367200000
8,1706000,3,1117231200000
8,1601989,3,1117749600000
8,1815850,5,1118181600000
8,657385,2,1118527200000
8,10612,1,1119304800000
8,1094056,2,1120428000000
8,2254872,3,1127080800000
8,724827,3,1127167200000
8,2502411,5,1127858400000
8,1457974,4,1128031200000
8,415946,3,1128117600000
8,359063,5,1128463200000
8,1599213,4,1129154400000
8,109725,5,1129586400000
8,1884090,3,1129672800000
8,884291,4,1130018400000
8,1534359,5,1130104800000
8,298822,2,1130191200000
8,2395799,4,1131922800000
8,804656,4,1132009200000
8,67923,2,1133996400000
8,1606561,5,1120773600000
8,1733252,1,1121032800000
8,1041575,4,1121205600000
8,2575623,2,1121205600000
8,806318,2,1121378400000
8,1177875,2,1121637600000
8,2315135,1,1121896800000
8,1962092,3,1122242400000
8,375090,4,1122328800000
8,1699366,2,1123797600000
8,346757,2,1124056800000
8,1387086,2,1124056800000
8,1995345,5,1124229600000
8,288898,4,1124316000000
8,2024858,5,1124402400000
8,671489,4,1124661600000
8,299120,3,1125525600000
8,2320264,4,1111359600000
8,597735,4,1111532400000
8,2136742,4,1111532400000
8,2604492,3,1111532400000
8,2587117,5,1111960800000
8,2251177,3,1112738400000
8,78143,3,1112738400000
8,2084476,5,1112220000000
8,1027143,5,1112824800000
8,59303,4,1112997600000
8,2260612,5,1113084000000
8,2322861,2,1113170400000
8,1850670,4,1113170400000
8,612646,3,1113343200000
8,1911746,3,1113602400000
8,721068,3,1113602400000
8,691070,4,1113688800000
8,659906,3,1113688800000
8,550403,5,1113775200000
8,1702394,1,1113775200000
8,2233742,3,1113861600000
8,1010799,1,1113861600000
8,599880,3,1113948000000
8,2000388,1,1113948000000
8,773594,2,1114466400000
8,450108,5,1114552800000
8,1427839,3,1114552800000
8,633938,5,1114552800000
8,1606342,3,1114725600000
8,2613756,3,1114812000000
8,2038142,1,1114812000000
8,2339162,3,1114984800000
8,841609,5,1115071200000
8,369388,2,1115157600000
8,708824,5,1115330400000
8,424518,3,1115589600000
8,609570,4,1115676000000
8,402225,5,1115848800000
8,2385173,5,1116194400000
8,2379200,4,1116367200000
8,873465,5,1116712800000
8,1908228,3,1116885600000
8,1208542,5,1117144800000
8,1773139,4,1117490400000
8,1847684,1,1117576800000
8,915726,5,1117576800000
8,834103,2,1117663200000
8,430323,2,1118008800000
8,2285888,3,1118440800000
8,327005,4,1118700000000
8,2624081,5,1119132000000
8,2402517,1,1119304800000
8,859826,5,1119477600000
8,2080766,5,1119650400000
8,157542,4,1119996000000
8,2607773,5,1120082400000
8,55621,3,1126735200000
8,2282979,2,1126908000000
8,859956,4,1127253600000
8,1697635,3,1127340000000
8,1802290,1,1128204000000
8,1784735,3,1128549600000
8,795457,5,1129500000000
8,1802691,1,1129500000000
8,2467430,3,1130018400000
8,1554644,3,1131318000000
8,382316,3,1131404400000
8,1152529,5,1132873200000
8,1531853,5,1133737200000
8,2108102,1,1134774000000
8,1743430,5,1135897200000
8,2402688,4,1120773600000
8,399705,4,1120946400000
8,1286787,1,1121032800000
8,913171,2,1121119200000
8,1116747,1,1121292000000
8,575022,5,1121378400000
8,1970006,1,1121637600000
8,672144,5,1121810400000
8,1502676,4,1122328800000
8,2094693,2,1122328800000
8,1593992,5,1122415200000
8,604229,5,1122501600000
8,2291871,1,1123452000000
8,172856,4,1124920800000
8,777716,4,1125266400000
8,1004255,5,1125352800000
8,2165644,3,1125698400000
8,973292,4,1125957600000
8,2548233,2,1125957600000
8,2357174,3,1111186800000
8,1789382,3,1111878000000
8,1130254,3,1112047200000
8,1736096,4,1112738400000
8,1604904,3,1112565600000
8,330279,3,1112565600000
8,423607,1,1112738400000
8,1041529,4,1112997600000
8,145476,4,1113170400000
8,1708921,3,1113170400000
8,2184048,4,1113343200000
8,57407,1,1113343200000
8,343712,1,1113602400000
8,860672,4,1113775200000
8,2519696,2,1113861600000
8,2262885,3,1113861600000
8,207237,5,1114120800000
8,272677,5,1114380000000
8,270495,3,1114466400000
8,985442,4,1114984800000
8,789500,3,1114984800000
8,393455,4,1115503200000
8,1740208,2,1115676000000
8,2590518,4,1115762400000
8,2638732,4,1116021600000
8,736671,4,1116540000000
8,142396,1,1117231200000
8,2623446,5,1117404000000
8,2361606,4,1117749600000
8,230396,2,1117922400000
8,1107742,3,1118008800000
8,2535768,5,1118095200000
8,315080,5,1118527200000
8,1100363,3,1118700000000
8,768862,1,1118786400000
8,1130533,2,1119218400000
8,244961,5,1119304800000
8,1067399,4,1119650400000
8,340386,1,1119996000000
8,2418216,4,1120428000000
8,982872,3,1126303200000
8,1707798,4,1127167200000
8,563186,5,1128981600000
8,667810,3,1129327200000
8,1157288,2,1129500000000
8,1918126,5,1129586400000
8,2317692,4,1131318000000
8,249021,4,1131404400000
8,2425581,2,1131490800000
8,1392156,3,1132009200000
8,651867,4,1132441200000
8,152228,4,1132527600000
8,1453671,2,1135033200000
8,2542018,3,1120600800000
8,816135,4,1120687200000
8,289217,1,1121637600000
8,1179440,3,1121724000000
8,1942496,4,1121724000000
8,1101086,3,1121896800000
8,921080,1,1122588000000
8,379784,3,1122674400000
8,1185265,1,1122847200000
8,2319156,3,1123020000000
8,325496,1,1123538400000
8,25342,2,1124143200000
8,903791,5,1124402400000
8,2446424,5,1124661600000
8,801473,5,1125439200000
8,2439493,1,1105311600000
8,567057,1,1111186800000
8,1216763,1,1111359600000
8,2145072,3,1111532400000
8,1014989,3,1111960800000
8,786733,3,1111960800000
8,1025764,2,1117404000000
8,916160,5,1112392800000
8,180670,3,1112479200000
8,441972,1,1112652000000
8,2217986,2,1112738400000
8,975488,3,1112738400000
8,1741947,4,1113084000000
8,2451827,2,1113170400000
8,1819083,3,1113256800000
8,1724380,5,1113343200000
8,1578055,2,1113343200000
8,71795,4,1113429600000
8,1096917,5,1113516000000
8,2179529,3,1113775200000
8,559068,2,1113775200000
8,1752277,1,1113861600000
8,893874,2,1113861600000
8,171578,1,1113861600000
8,2548293,4,1113861600000
8,586645,5,1114034400000
8,2191610,1,1114034400000
8,2086856,5,1114380000000
8,128021,5,1114380000000
8,1283739,2,1114466400000
8,2137112,4,1114466400000
8,452951,2,1114639200000
8,14728,2,1114984800000
8,1628433,5,1114984800000
8,2042154,5,1114984800000
8,1592927,3,1115071200000
8,2422218,5,1115157600000
8,1401797,4,1115244000000
8,391132,1,1115416800000
8,2210403,1,1115416800000
8,2031917,3,1115503200000
8,1173877,2,1115503200000
8,224741,1,1115589600000
8,2417688,2,1115589600000
8,884567,3,1115676000000
8,340262,1,1115676000000
8,889897,4,1115848800000
8,1090957,4,1116280800000
8,2029939,3,1116453600000
8,1789133,4,1116453600000
8,2393918,3,1116540000000
8,2322960,5,1116799200000
8,1978837,4,1116799200000
8,1714721,5,1116799200000
8,1486593,1,1117490400000
8,877381,4,1117490400000
8,1895688,5,1118008800000
8,294943,3,1118008800000
8,1765283,1,1118181600000
8,2038947,3,1118354400000
8,968438,1,1118700000000
8,663424,5,1118700000000
8,661731,2,1119218400000
8,740298,3,1119304800000
8,648625,4,1119736800000
8,876401,3,1119650400000
8,491464,5,1119736800000
8,1022657,4,1119823200000
8,530789,5,1119996000000
8,265773,1,1126389600000
8,31036,1,1126476000000
8,1978535,1,1126562400000
8,2014138,1,1126735200000
8,491106,2,1126908000000
8,1290434,5,1127340000000
8,1055303,3,1127685600000
8,401344,5,1128981600000
8,502846,5,1129327200000
8,428059,4,1131577200000
8,1365516,2,1132527600000
8,2364520,3,1133046000000
8,1387732,5,1120514400000
8,2284398,5,1120687200000
8,1621834,1,1121032800000
8,2090238,3,1121464800000
8,1757997,2,1121637600000
8,539044,3,1121983200000
8,2135677,5,1122156000000
8,825485,5,1122156000000
8,2001382,4,1122588000000
8,1805636,1,1122588000000
8,476495,3,1122760800000
8,801596,1,1123365600000
8,1901603,2,1123452000000
8,558946,2,1123452000000
8,8121,1,1123711200000
8,1367949,3,1123970400000
8,2128971,1,1124056800000
8,62904,4,1124229600000
8,1989364,5,1124661600000
8,1836358,4,1124661600000
8,2400569,1,1125007200000
8,1097118,1,1125266400000
8,2202429,4,1125352800000
8,920912,3,1125525600000
8,2532783,4,1125957600000
8,1360140,4,1126044000000
8,44887,1,1111014000000
8,1356712,5,1111273200000
8,2074185,3,1111359600000
8,2238053,4,1111446000000
8,357574,1,1111446000000
8,21619,2,1111618800000
8,1669517,2,1111705200000
8,476743,1,1111878000000
8,1095395,4,1111960800000
8,1958383,4,1112047200000
8,983737,1,1112738400000
8,18960,2,1112738400000
8,1109496,4,1112306400000
8,2404496,2,1112392800000
8,1323046,3,1112479200000
8,1786169,4,1112565600000
8,185055,5,1112565600000
8,2267431,2,1113084000000
8,33726,4,1113170400000
8,1143536,2,1113256800000
8,2210778,2,1113602400000
8,1094952,3,1113861600000
8,174205,4,1114120800000
8,1266895,4,1114380000000
8,491876,3,1114466400000
8,1959659,5,1114984800000
8,834837,5,1114984800000
8,1375374,3,1115244000000
8,359141,3,1115676000000
8,359445,5,1115676000000
8,1067299,2,1115762400000
8,2609783,1,1116108000000
8,2098808,2,1116194400000
8,1691722,2,1116453600000
8,509938,4,1116540000000
8,909091,1,1116799200000
8,2140883,2,1116799200000
8,1221986,4,1117576800000
8,2638015,1,1118008800000
8,1810496,1,1118008800000
8,647809,4,1118181600000
8,1952860,5,1118613600000
8,720130,5,1118700000000
8,706845,2,1118786400000
8,1581674,2,1119132000000
8,965699,2,1119391200000
8,424376,3,1119477600000
8,1414851,5,1119909600000
8,1866729,3,1126130400000
8,1454436,5,1126216800000
8,1476006,3,1126562400000
8,2225116,1,1128895200000
8,6303,3,1129154400000
8,570717,5,1129327200000
8,1698770,3,1129672800000
8,14422,2,1129759200000
8,185715,5,1130713200000
8,1506080,3,1131231600000
8,2251674,3,1132786800000
8,1606587,3,1135551600000
8,207131,3,1135724400000
8,1977150,3,1121032800000
8,2580180,3,1121032800000
8,591679,2,1122069600000
8,91250,1,1122328800000
8,1041422,3,1122588000000
8,291861,2,1122760800000
8,447644,4,1123106400000
8,156268,2,1123452000000
8,1877935,1,1123538400000
8,1303483,2,1123624800000
8,2536387,2,1123970400000
8,476792,2,1124316000000
8,625892,3,1124575200000
8,1265488,1,1124834400000
8,2411214,4,1125180000000
8,1413195,3,1125352800000
8,968491,4,1125352800000
8,2478643,4,1125352800000
8,888380,1,1125612000000
8,2426754,4,1125871200000
8,68959,5,1097272800000
8,2452636,5,1107471600000
8,1922017,5,1111100400000
8,2426587,2,1111446000000
8,1132514,3,1111705200000
8,2117562,5,1111705200000
8,149367,3,1111960800000
8,2421701,5,1112738400000
8,1260033,1,1112306400000
8,2402169,3,1112738400000
8,1381130,3,1112738400000
8,1436522,2,1113256800000
8,18753,1,1113256800000
8,1389413,1,1113343200000
8,409948,4,1113343200000
8,2596602,5,1113429600000
8,1832023,3,1113429600000
8,116726,3,1113429600000
8,1479868,5,1113516000000
8,874065,2,1113516000000
8,1437202,2,1113688800000
8,2300207,5,1113775200000
8,887741,4,1113861600000
8,284829,5,1113861600000
8,1182897,3,1113948000000
8,1539617,4,1114380000000
8,1127447,4,1114380000000
8,1060432,1,1114466400000
8,1197156,4,1114552800000
8,1090771,3,1114639200000
8,270523,3,1114812000000
8,654230,4,1114984800000
8,1208629,2,1115071200000
8,838542,4,1115157600000
8,433513,2,1115157600000
8,1298393,4,1115244000000
8,528808,1,1115503200000
8,427224,5,1115589600000
8,179776,2,1115676000000
8,956378,3,1115848800000
8,2348463,5,1115935200000
8,1078326,1,1116021600000
8,587762,1,1116194400000
8,543554,4,1116194400000
8,1109500,4,1117404000000
8,882281,1,1117576800000
8,2535847,4,1117749600000
8,874669,2,1117836000000
8,1725881,5,1117836000000
8,1577913,4,1118008800000
8,1598922,5,1118268000000
8,1154225,2,1118354400000
8,923612,2,1118527200000
8,1831828,1,1118786400000
8,2088591,2,1118786400000
8,1709202,1,1118786400000
8,2579006,5,1118872800000
8,751331,3,1119736800000
8,1188610,4,1120082400000
8,2481935,2,1126476000000
8,119955,2,1126648800000
8,501112,4,1127426400000
8,846608,3,1127512800000
8,1451474,3,1127772000000
8,725476,1,1127772000000
8,2110738,2,1128463200000
8,1233831,4,1129759200000
8,793145,3,1130277600000
8,1964764,1,1131318000000
8,2298138,2,1132268400000
8,1361846,3,1132527600000
8,1019455,2,1133823600000
8,1653681,4,1134514800000
8,765640,4,1120687200000
8,39560,4,1120773600000
8,503447,4,1120946400000
8,651761,4,1121119200000
8,251463,5,1121119200000
8,735948,5,1121464800000
8,230820,5,1121551200000
8,1311663,5,1121810400000
8,215357,3,1121896800000
8,1409239,2,1122156000000
8,2041656,3,1122242400000
8,2510397,5,1122328800000
8,1717911,1,1123020000000
8,2199267,4,1123020000000
8,2478431,1,1123452000000
8,1085485,5,1123538400000
8,954289,1,1123538400000
8,542318,4,1124056800000
8,184497,3,1124056800000
8,2149309,5,1124229600000
8,14326,4,1124402400000
8,1642600,2,1124834400000
8,1595108,3,1124834400000
8,708845,5,1125180000000
8,2227565,3,1109631600000
8,2150937,5,1111100400000
8,369051,4,1111359600000
8,1477609,1,1111446000000
8,1394381,4,1111446000000
8,525823,2,1111960800000
8,1397103,3,1112220000000
8,2436722,4,1112306400000
8,2415589,2,1112306400000
8,2341690,2,1112392800000
8,1404386,2,1112652000000
8,143578,1,1112652000000
8,2261975,4,1112652000000
8,1874318,2,1112738400000
8,1175474,5,1112911200000
8,2578387,5,1113084000000
8,2352948,5,1114725600000
8,636124,5,1113256800000
8,234001,1,1113429600000
8,2410863,4,1113775200000
8,2169831,5,1113775200000
8,266900,3,1113861600000
8,1910320,1,1113861600000
8,2194924,4,1114034400000
8,945548,4,1114380000000
8,2453793,5,1114380000000
8,1814763,3,1114466400000
8,1755950,2,1114639200000
8,316976,4,1114639200000
8,1187678,3,1114898400000
8,225338,2,1115589600000
8,2061329,4,1115589600000
8,1091337,4,1116021600000
8,1307859,3,1116194400000
8,1967465,4,1116280800000
8,934639,3,1116453600000
8,2034921,4,1116540000000
8,530018,3,1116712800000
8,642830,5,1116799200000
8,325190,1,1117490400000
8,1754481,5,1118008800000
8,268533,5,1118268000000
8,936049,4,1118613600000
8,892786,2,1118872800000
8,2069119,4,1119218400000
8,2358799,1,1119218400000
8,721924,5,1119736800000
8,148951,4,1120082400000
8,2160083,2,1126389600000
8,779793,1,1126994400000
8,2119257,2,1128290400000
8,1481324,4,1128722400000
8,1709088,2,1130364000000
8,1514999,1,1130713200000
8,556756,5,1131145200000
8,2251598,4,1131231600000
8,1948046,4,1132873200000
8,342803,3,1133910000000
8,1386988,1,1134082800000
8,574754,4,1134514800000
8,1905835,5,1134774000000
8,1410496,5,1135206000000
8,1156989,2,1121032800000
